,pred,ref,metric_scores
0,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 7"", ""Speaker 5"", ""Speaker 1""],
  ""y"": [""Speaker 1"", ""Phoebe"", ""Phoebe"", ""Speaker 1"", ""Phoebe"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 7"", ""Speaker 5"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [25], [30], [4], [30], [36], [36], [37], [18]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""BFF""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], [""""]]
}","{'r': array([array(['per:age'], dtype=object),
       array(['per:place_of_residence'], dtype=object),
       array(['per:alumni'], dtype=object),
       array(['per:alumni'], dtype=object),
       array(['gpe:residents_of_place'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([25]), array([18]), array([4]), array([4]), array([32]),
       array([37]), array([37]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['lives'], dtype=object),
       array(['high school yearbook'], dtype=object),
       array(['high school yearbook'], dtype=object),
       array(['lives'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Frank', 'Montauk',
       'Speaker 7', 'Speaker 3', 'Speaker 3', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'GPE', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['50', 'Montauk', 'Frank', 'Speaker 1', 'Speaker 1', 'pal', 'pal',
       'Dad', 'pal'], dtype=object), 'y_type': array(['VALUE', 'GPE', 'PER', 'PER', 'PER', 'STRING', 'STRING', 'STRING',
       'STRING'], dtype=object)}",0.0
1,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Ursula"", ""Ursula"", ""birth Mom"", ""birth Mom"", ""Mom"", ""Speaker 2"", ""Phoebe and Ursula"", ""birth Mom"", ""Phoebe and Ursula"", ""birth Mom""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [20], [20], [4], [37], [30], [20], [30], [37]],
  ""t"": [[""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"], ["""", """"]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([16]), array([16]), array([37])], dtype=object), 't': array([array(['our Mom'], dtype=object), array(['our Mom'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 1', 'Speaker 2', 'Montuak'], dtype=object), 'y_type': array(['PER', 'PER', 'GPE'], dtype=object)}",0.0
2,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 1"", ""Speaker 4"", ""Speaker 5""],
  ""y"": [""Joey Tribbiani"", ""Speaker 1"", ""Speaker 2"", ""Pheebs"", ""Chandler"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [1], [4], [30], [30, 2], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""computer""], ["""", ""lover's spat""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:works'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([24]), array([10]), array([10]),
       array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['lover'], dtype=object),
       array(['lover'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 1', 'Speaker 1', 'Speaker 5', 'Speaker 2',
       'Speaker 3', 'Pheebs'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Pheebs', 'Joey Tribbiani', 'Mac and C.H.E.E.S.E.', 'Speaker 2',
       'Speaker 5', 'Pheebs', 'Speaker 3'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
3,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Janice"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [30], [4, 1], [30], [4, 1], [30], [4, 1], [30], [4, 1], [30], [4, 1]],
  ""t"": [[""""], ["""", ""ring""], ["""", ""wedding""], ["""", ""ring""], ["""", ""wedding""], ["""", ""ring""], ["""", ""wedding""], ["""", ""ring""], ["""", ""wedding""], ["""", ""ring""], ["""", ""wedding""], ["""", ""ring""], ["""", ""wedding""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([10]), array([37]), array([10]), array([37]),
       array([10]), array([2]), array([37]), array([37]), array([10]),
       array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object),
       array(['getting married'], dtype=object),
       array([''], dtype=object), array(['boyfriend'], dtype=object),
       array([''], dtype=object),
       array(['getting married'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['boyfriend'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 3', 'Clark',
       'Ross', 'Ross'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER'], dtype=object), 'y': array(['sweetie', 'Speaker 3', 'baby', 'Clark', 'sweetie', 'Speaker 1',
       'Speaker 2', 'sweetie', 'baby', 'Speaker 2', 'sweetie', 'baby'],
      dtype=object), 'y_type': array(['STRING', 'PER', 'STRING', 'PER', 'STRING', 'PER', 'PER', 'STRING',
       'STRING', 'PER', 'STRING', 'STRING'], dtype=object)}",0.0
4,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Vunda"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [10], [30], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""dinner sometime""], [""""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([29]), array([1]), array([30]), array([1])], dtype=object), 't': array([array([''], dtype=object),
       array(['ask her to dinner'], dtype=object),
       array([''], dtype=object), array(['love that'], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['health inspector', 'Speaker 1', 'Vunda', 'Speaker 2'],
      dtype=object), 'y_type': array(['STRING', 'PER', 'PER', 'PER'], dtype=object)}",0.2
5,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER""],
  ""rid"": [[9], [per:positive impression]],
  ""t"": [[""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['sweetie', 'Sweetie'], dtype=object), 'y_type': array(['STRING', 'STRING'], dtype=object)}",0.0
6,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4"", ""Speaker 1"", ""Speaker 4""],
  ""y"": [""Speaker 4"", ""Speaker 2"", ""Speaker 3"", ""Richard"", ""Speaker 4"", ""Barbara"", ""Speaker 4"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [unanswerable], [unanswerable], [18], [30, 1], [30], [30, 1], [30]],
  ""t"": [[""""], [""""], [""""], ["""", ""Good luck Mon.""], [""""], ["""", ""30 years""], ["""", """"]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:spouse', 'per:alumni'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:spouse', 'per:alumni'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([10]), array([17,  4]), array([10]),
       array([17,  4]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['been with'], dtype=object),
       array(['married to', 'high school sweetheart'], dtype=object),
       array(['been with'], dtype=object),
       array(['married to', 'high school sweetheart'], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 4', 'Speaker 4', 'Barbara',
       'Speaker 3', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Mon', 'Speaker 4', 'Barbara', 'Speaker 1', 'Speaker 4',
       'sweetheart', 'sweetheart'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'STRING', 'STRING'],
      dtype=object)}",0.0
7,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Speaker 1's little brother"", ""Speaker 2"", ""Speaker 1's little brother"", ""Speaker 2"", ""Speaker 1's little brother"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[14], [30], [14], [30], [14], [30], [14], [37], [37]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""gift""], ["""", ""get pregnant""], ["""", ""conceive""], ["""", ""doctors""]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:other_family'], dtype=object)], dtype=object), 'rid': array([array([16]), array([14]), array([17]), array([16]), array([17]),
       array([14])], dtype=object), 't': array([array(['little brother'], dtype=object),
       array(['sister'], dtype=object), array(['married'], dtype=object),
       array(['little brother'], dtype=object),
       array(['married'], dtype=object), array(['sister'], dtype=object)],
      dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2', 'Speaker 3',
       'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'Speaker 3', 'Speaker 3', 'Speaker 1', 'Speaker 2',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
8,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Ross"", ""Speaker 1"", ""Donald"", ""Speaker 1"", ""Speaker 1's sister""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[18], [1], [5], [5, 14], [14]],
  ""t"": [[""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:place_of_work'], dtype=object),
       array(['per:boss'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:subordinate'], dtype=object)], dtype=object), 'rid': array([array([28]), array([5]), array([30]), array([6])], dtype=object), 't': array([array(['rejoin'], dtype=object),
       array(['rejoin our team'], dtype=object),
       array([''], dtype=object),
       array(['rejoin our team'], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['museum', 'Speaker 2', 'Donald', 'Speaker 1'], dtype=object), 'y_type': array(['STRING', 'PER', 'PER', 'PER'], dtype=object)}",0.0
9,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 2"", ""the woman"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [37]],
  ""t"": [[""""], [""""], [""""], ["""", ""stitches""], ["""", ""cone'll fill up really really fast""]]
}","{'r': array([array(['per:pet'], dtype=object)], dtype=object), 'rid': array([array([31])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Schnoodle'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
